timestamp,id,bytes
2025-03-16 15:55:43.091226,D0,92 0 1A 8 0 80
2025-03-16 15:55:43.101506,D0,82 10 1A 8 0 80
2025-03-16 15:55:43.111452,D0,B1 20 19 8 0 80
2025-03-16 15:55:43.121508,D0,A2 30 1A 8 0 80
2025-03-16 15:55:43.131484,D0,D2 40 1A 8 0 80
2025-03-16 15:55:43.141410,D0,C1 50 19 8 0 80
2025-03-16 15:55:43.152156,D0,F2 60 1A 8 0 80
2025-03-16 15:55:43.161558,D0,E1 70 19 8 0 80
2025-03-16 15:55:43.171451,D0,11 80 19 8 0 80
2025-03-16 15:55:43.181662,D0,1 90 19 8 0 80
2025-03-16 15:55:43.191410,D0,31 A0 19 8 0 80
2025-03-16 15:55:43.201892,D0,21 B0 19 8 0 80
2025-03-16 15:55:43.211390,D0,51 C0 19 8 0 80
2025-03-16 15:55:43.221471,D0,40 D0 18 8 0 80
2025-03-16 15:55:43.231834,D0,71 E0 19 8 0 80
2025-03-16 15:55:43.241440,D0,60 F0 18 8 0 80
2025-03-16 15:55:43.250528,D0,90 0 18 8 0 80
2025-03-16 15:55:43.261377,D0,80 10 18 8 0 80
2025-03-16 15:55:43.271417,D0,B0 20 18 8 0 80
2025-03-16 15:55:43.281485,D0,A0 30 18 8 0 80
2025-03-16 15:55:43.291426,D0,D0 40 18 8 0 80
2025-03-16 15:55:43.301457,D0,C0 50 18 8 0 80
2025-03-16 15:55:43.311347,D0,F0 60 18 8 0 80
2025-03-16 15:55:43.321634,D0,E0 70 18 8 0 80
2025-03-16 15:55:43.331527,D0,10 80 18 8 0 80
2025-03-16 15:55:43.340733,D0,0 90 18 8 0 80
2025-03-16 15:55:43.351576,D0,30 A0 18 8 0 80
2025-03-16 15:55:43.361392,D0,2F B0 17 8 0 80
2025-03-16 15:55:43.371450,D0,5E C0 16 8 0 80
2025-03-16 15:55:43.381569,D0,4D D0 15 8 0 80
2025-03-16 15:55:43.391452,D0,7D E0 15 8 0 80
2025-03-16 15:55:43.401456,D0,6D F0 15 8 0 80
2025-03-16 15:55:43.410535,D0,9D 0 15 8 0 80
2025-03-16 15:55:43.421469,D0,8B 10 13 8 0 80
2025-03-16 15:55:43.431575,D0,B8 20 10 8 0 80
2025-03-16 15:55:43.441040,D0,B5 30 D 8 0 80
2025-03-16 15:55:43.451251,D0,C2 40 A 8 0 80
2025-03-16 15:55:43.461041,D0,D2 50 A 8 0 80
2025-03-16 15:55:43.470874,D0,E3 60 B 8 0 80
2025-03-16 15:55:43.480938,D0,F3 70 B 8 0 80
2025-03-16 15:55:43.492584,D0,4 80 C 8 0 80
2025-03-16 15:55:43.501554,D0,14 90 C 8 0 80
2025-03-16 15:55:43.511427,D0,24 A0 C 8 0 80
2025-03-16 15:55:43.521061,D0,34 B0 C 8 0 80
2025-03-16 15:55:43.531858,D0,44 C0 C 8 0 80
2025-03-16 15:55:43.541507,D0,54 D0 C 8 0 80
2025-03-16 15:55:43.550889,D0,64 E0 C 8 0 80
2025-03-16 15:55:43.561461,D0,76 F0 E 8 0 80
2025-03-16 15:55:43.572452,D0,86 0 E 8 0 80
2025-03-16 15:55:43.581313,D0,97 10 F 8 0 80
2025-03-16 15:55:43.591739,D0,B8 20 10 8 0 80
2025-03-16 15:55:43.601542,D0,A9 30 11 8 0 80
2025-03-16 15:55:43.611628,D0,D8 40 10 8 0 80
2025-03-16 15:55:43.621677,D0,C8 50 10 8 0 80
2025-03-16 15:55:43.631362,D0,F8 60 10 8 0 80
2025-03-16 15:55:43.641605,D0,E8 70 10 8 0 80
2025-03-16 15:55:43.651557,D0,18 80 10 8 0 80
2025-03-16 15:55:43.661219,D0,9 90 11 8 0 80
2025-03-16 15:55:43.671683,D0,39 A0 11 8 0 80
2025-03-16 15:55:43.681481,D0,29 B0 11 8 0 80
2025-03-16 15:55:43.691852,D0,59 C0 11 8 0 80
2025-03-16 15:55:43.701658,D0,49 D0 11 8 0 80
2025-03-16 15:55:43.711583,D0,79 E0 11 8 0 80
2025-03-16 15:55:43.721824,D0,69 F0 11 8 0 80
2025-03-16 15:55:43.730829,D0,99 0 11 8 0 80
2025-03-16 15:55:43.741468,D0,89 10 11 8 0 80
2025-03-16 15:55:43.751368,D0,B9 20 11 8 0 80
2025-03-16 15:55:43.761406,D0,A9 30 11 8 0 80
2025-03-16 15:55:43.771608,D0,D8 40 10 8 0 80
2025-03-16 15:55:43.780568,D0,D6 50 E 8 0 80
2025-03-16 15:55:43.790695,D0,E6 60 E 8 0 80
2025-03-16 15:55:43.800933,D0,F6 70 E 8 0 80
2025-03-16 15:55:43.811933,D0,7 80 F 8 0 80
2025-03-16 15:55:43.820814,D0,8 90 10 8 0 80
2025-03-16 15:55:43.831419,D0,38 A0 10 8 0 80
2025-03-16 15:55:43.841584,D0,28 B0 10 8 0 80
2025-03-16 15:55:43.851352,D0,58 C0 10 8 0 80
2025-03-16 15:55:43.861434,D0,48 D0 10 8 0 80
2025-03-16 15:55:43.871351,D0,78 E0 10 8 0 80
2025-03-16 15:55:43.881465,D0,68 F0 10 8 0 80
2025-03-16 15:55:43.890625,D0,99 0 11 8 0 80
2025-03-16 15:55:43.901431,D0,88 10 10 8 0 80
2025-03-16 15:55:43.910760,D0,A7 20 F 8 0 80
2025-03-16 15:55:43.920894,D0,B7 30 F 8 0 80
2025-03-16 15:55:43.931280,D0,C7 40 F 8 0 80
2025-03-16 15:55:43.941203,D0,D7 50 F 8 0 80
2025-03-16 15:55:43.951534,D0,F8 60 10 8 0 80
2025-03-16 15:55:43.961754,D0,E8 70 10 8 0 80
2025-03-16 15:55:43.971920,D0,18 80 10 8 0 80
2025-03-16 15:55:43.982781,D0,17 90 F 8 0 80
2025-03-16 15:55:43.991271,D0,27 A0 F 8 0 80
2025-03-16 15:55:44.001473,D0,28 B0 10 8 0 80
2025-03-16 15:55:44.011619,D0,58 C0 10 8 0 80
2025-03-16 15:55:44.021409,D0,48 D0 10 8 0 80
2025-03-16 15:55:44.032158,D0,79 E0 11 8 0 80
2025-03-16 15:55:44.041867,D0,68 F0 10 8 0 80
2025-03-16 15:55:44.051145,D0,98 0 10 8 0 80
2025-03-16 15:55:44.061610,D0,88 10 10 8 0 80
2025-03-16 15:55:44.071607,D0,B8 20 10 8 0 80
2025-03-16 15:55:44.082434,D0,A8 30 10 8 0 80
2025-03-16 15:55:44.091662,D0,D8 40 10 8 0 80
2025-03-16 15:55:44.101571,D0,C8 50 10 8 0 80
2025-03-16 15:55:44.110698,D0,E7 60 F 8 0 80
2025-03-16 15:55:44.121567,D0,E8 70 10 8 0 80
2025-03-16 15:55:44.131424,D0,18 80 10 8 0 80
2025-03-16 15:55:44.141074,D0,8 90 10 8 0 80
2025-03-16 15:55:44.151454,D0,38 A0 10 8 0 80
2025-03-16 15:55:44.161753,D0,28 B0 10 8 0 80
2025-03-16 15:55:44.171704,D0,58 C0 10 8 0 80
2025-03-16 15:55:44.181508,D0,48 D0 10 8 0 80
2025-03-16 15:55:44.191475,D0,78 E0 10 8 0 80
2025-03-16 15:55:44.201530,D0,68 F0 10 8 0 80
2025-03-16 15:55:44.211384,D0,98 0 10 8 0 80
2025-03-16 15:55:44.221445,D0,88 10 10 8 0 80
2025-03-16 15:55:44.231971,D0,B8 20 10 8 0 80
2025-03-16 15:55:44.241540,D0,A8 30 10 8 0 80
2025-03-16 15:55:44.251635,D0,D8 40 10 8 0 80
2025-03-16 15:55:44.261798,D0,C9 50 11 8 0 80
2025-03-16 15:55:44.271765,D0,F8 60 10 8 0 80
2025-03-16 15:55:44.281473,D0,E8 70 10 8 0 80
2025-03-16 15:55:44.291509,D0,18 80 10 8 0 80
2025-03-16 15:55:44.301064,D0,8 90 10 8 0 80
2025-03-16 15:55:44.311626,D0,38 A0 10 8 0 80
2025-03-16 15:55:44.321443,D0,28 B0 10 8 0 80
2025-03-16 15:55:44.331468,D0,59 C0 11 8 0 80
2025-03-16 15:55:44.341544,D0,48 D0 10 8 0 80
2025-03-16 15:55:44.351478,D0,78 E0 10 8 0 80
2025-03-16 15:55:44.361552,D0,68 F0 10 8 0 80
2025-03-16 15:55:44.371943,D0,87 0 F 8 0 80
2025-03-16 15:55:44.380770,D0,97 10 F 8 0 80
2025-03-16 15:55:44.391492,D0,B8 20 10 8 0 80
2025-03-16 15:55:44.400725,D0,B7 30 F 8 0 80
2025-03-16 15:55:44.410653,D0,C7 40 F 8 0 80
2025-03-16 15:55:44.420564,D0,D7 50 F 8 0 80
2025-03-16 15:55:44.430661,D0,E7 60 F 8 0 80
2025-03-16 15:55:44.440738,D0,F7 70 F 8 0 80
2025-03-16 15:55:44.451944,D0,7 80 F 8 0 80
2025-03-16 15:55:44.460786,D0,8 90 10 8 0 80
2025-03-16 15:55:44.471443,D0,38 A0 10 8 0 80
2025-03-16 15:55:44.481496,D0,28 B0 10 8 0 80
2025-03-16 15:55:44.491465,D0,58 C0 10 8 0 80
2025-03-16 15:55:44.501534,D0,48 D0 10 8 0 80
2025-03-16 15:55:44.511401,D0,78 E0 10 8 0 80
2025-03-16 15:55:44.521473,D0,68 F0 10 8 0 80
2025-03-16 15:55:44.531877,D0,99 0 11 8 0 80
2025-03-16 15:55:44.541610,D0,89 10 11 8 0 80
2025-03-16 15:55:44.551645,D0,B9 20 11 8 0 80
2025-03-16 15:55:44.561669,D0,A9 30 11 8 0 80
2025-03-16 15:55:44.571521,D0,D9 40 11 8 0 80
2025-03-16 15:55:44.581803,D0,C9 50 11 8 0 80
2025-03-16 15:55:44.591607,D0,F9 60 11 8 0 80
2025-03-16 15:55:44.601657,D0,E9 70 11 8 0 80
2025-03-16 15:55:44.611568,D0,19 80 11 8 0 80
2025-03-16 15:55:44.621064,D0,9 90 11 8 0 80
2025-03-16 15:55:44.631930,D0,39 A0 11 8 0 80
2025-03-16 15:55:44.641639,D0,29 B0 11 8 0 80
2025-03-16 15:55:44.651547,D0,59 C0 11 8 0 80
2025-03-16 15:55:44.661482,D0,49 D0 11 8 0 80
2025-03-16 15:55:44.671467,D0,79 E0 11 8 0 80
2025-03-16 15:55:44.681538,D0,69 F0 11 8 0 80
2025-03-16 15:55:44.691084,D0,99 0 11 8 0 80
2025-03-16 15:55:44.701549,D0,89 10 11 8 0 80
2025-03-16 15:55:44.711578,D0,B9 20 11 8 0 80
2025-03-16 15:55:44.721475,D0,A9 30 11 8 0 80
2025-03-16 15:55:44.731350,D0,D8 40 10 8 0 80
2025-03-16 15:55:44.740757,D0,D7 50 F 8 0 80
2025-03-16 15:55:44.750790,D0,E7 60 F 8 0 80
2025-03-16 15:55:44.760607,D0,F6 70 E 8 0 80
2025-03-16 15:55:44.772083,D0,6 80 E 8 0 80
2025-03-16 15:55:44.780767,D0,16 90 E 8 0 80
2025-03-16 15:55:44.790792,D0,26 A0 E 8 0 80
2025-03-16 15:55:44.800789,D0,36 B0 E 8 0 80
2025-03-16 15:55:44.810505,D0,46 C0 E 8 0 80
2025-03-16 15:55:44.820859,D0,56 D0 E 8 0 80
2025-03-16 15:55:44.830773,D0,66 E0 E 8 0 80
2025-03-16 15:55:44.840888,D0,75 F0 D 8 0 80
2025-03-16 15:55:44.852089,D0,86 0 E 8 0 80
2025-03-16 15:55:44.860809,D0,96 10 E 8 0 80
2025-03-16 15:55:44.870693,D0,A5 20 D 8 0 80
2025-03-16 15:55:44.880844,D0,B5 30 D 8 0 80
2025-03-16 15:55:44.890927,D0,C5 40 D 8 0 80
2025-03-16 15:55:44.901076,D0,D4 50 C 8 0 80
2025-03-16 15:55:44.911171,D0,E4 60 C 8 0 80
2025-03-16 15:55:44.921358,D0,F3 70 B 8 0 80
2025-03-16 15:55:44.932464,D0,1 80 9 8 0 80
2025-03-16 15:55:44.941251,D0,11 90 9 8 0 80
2025-03-16 15:55:44.951275,D0,20 A0 8 8 0 80
2025-03-16 15:55:44.961377,D0,3F B0 7 8 0 80
2025-03-16 15:55:44.971302,D0,4F C0 7 8 0 80
2025-03-16 15:55:44.981229,D0,5F D0 7 8 0 80
2025-03-16 15:55:44.991057,D0,6F E0 7 8 0 80
2025-03-16 15:55:45.000837,D0,70 F0 8 8 0 80
2025-03-16 15:55:45.011881,D0,80 0 8 8 0 80
2025-03-16 15:55:45.020708,D0,90 10 8 8 0 80
2025-03-16 15:55:45.030679,D0,A0 20 8 8 0 80
2025-03-16 15:55:45.040858,D0,BF 30 7 8 0 80
2025-03-16 15:55:45.050784,D0,C0 40 8 8 0 80
2025-03-16 15:55:45.060767,D0,D0 50 8 8 0 80
2025-03-16 15:55:45.070649,D0,EF 60 7 8 0 80
2025-03-16 15:55:45.080683,D0,F0 70 8 8 0 80
2025-03-16 15:55:45.091952,D0,0 80 8 8 0 80
2025-03-16 15:55:45.100575,D0,1F 90 7 8 0 80
2025-03-16 15:55:45.110678,D0,20 A0 8 8 0 80
2025-03-16 15:55:45.120846,D0,30 B0 8 8 0 80
2025-03-16 15:55:45.130812,D0,4F C0 7 8 0 80
2025-03-16 15:55:45.140747,D0,5F D0 7 8 0 80
2025-03-16 15:55:45.150754,D0,6F E0 7 8 0 80
2025-03-16 15:55:45.160798,D0,7F F0 7 8 0 80
2025-03-16 15:55:45.171998,D0,8F 0 7 8 0 80
2025-03-16 15:55:45.180726,D0,9F 10 7 8 0 80
2025-03-16 15:55:45.190873,D0,AF 20 7 8 0 80
2025-03-16 15:55:45.201038,D0,BF 30 7 8 0 80
2025-03-16 15:55:45.210568,D0,CE 40 6 8 0 80
2025-03-16 15:55:45.220847,D0,DE 50 6 8 0 80
2025-03-16 15:55:45.230560,D0,EE 60 6 8 0 80
2025-03-16 15:55:45.240915,D0,FD 70 5 8 0 80
2025-03-16 15:55:45.252084,D0,D 80 5 8 0 80
2025-03-16 15:55:45.261342,D0,1D 90 5 8 0 80
2025-03-16 15:55:45.271749,D0,2D A0 5 8 0 80
2025-03-16 15:55:45.281703,D0,3D B0 5 8 0 80
2025-03-16 15:55:45.291062,D0,4D C0 5 8 0 80
2025-03-16 15:55:45.301117,D0,5D D0 5 8 0 80
2025-03-16 15:55:45.311208,D0,6D E0 5 8 0 80
2025-03-16 15:55:45.320943,D0,7D F0 5 8 0 80
2025-03-16 15:55:45.332598,D0,8D 0 5 8 0 80
2025-03-16 15:55:45.341234,D0,9D 10 5 8 0 80
2025-03-16 15:55:45.351217,D0,AD 20 5 8 0 80
2025-03-16 15:55:45.361321,D0,BD 30 5 8 0 80
2025-03-16 15:55:45.371573,D0,CD 40 5 8 0 80
2025-03-16 15:55:45.381449,D0,DD 50 5 8 0 80
2025-03-16 15:55:45.391123,D0,EC 60 4 8 0 80
2025-03-16 15:55:45.401067,D0,FC 70 4 8 0 80
2025-03-16 15:55:45.412587,D0,C 80 4 8 0 80
2025-03-16 15:55:45.420994,D0,1C 90 4 8 0 80
2025-03-16 15:55:45.431584,D0,2C A0 4 8 0 80
2025-03-16 15:55:45.441181,D0,3C B0 4 8 0 80
2025-03-16 15:55:45.451053,D0,4C C0 4 8 0 80
2025-03-16 15:55:45.461184,D0,5C D0 4 8 0 80
2025-03-16 15:55:45.471028,D0,6C E0 4 8 0 80
2025-03-16 15:55:45.481161,D0,7C F0 4 8 0 80
2025-03-16 15:55:45.492578,D0,8C 0 4 8 0 80
2025-03-16 15:55:45.500785,D0,9C 10 4 8 0 80
2025-03-16 15:55:45.511619,D0,AB 20 3 8 0 80
2025-03-16 15:55:45.520950,D0,BC 30 4 8 0 80
2025-03-16 15:55:45.531262,D0,CC 40 4 8 0 80
2025-03-16 15:55:45.541323,D0,DC 50 4 8 0 80
2025-03-16 15:55:45.550992,D0,EC 60 4 8 0 80
2025-03-16 15:55:45.561277,D0,FC 70 4 8 0 80
2025-03-16 15:55:45.572285,D0,C 80 4 8 0 80
2025-03-16 15:55:45.581313,D0,1C 90 4 8 0 80
2025-03-16 15:55:45.591176,D0,2C A0 4 8 0 80
2025-03-16 15:55:45.600949,D0,3C B0 4 8 0 80
2025-03-16 15:55:45.611474,D0,4C C0 4 8 0 80
2025-03-16 15:55:45.620995,D0,5C D0 4 8 0 80
2025-03-16 15:55:45.631572,D0,6B E0 3 8 0 80
2025-03-16 15:55:45.641142,D0,7B F0 3 8 0 80
2025-03-16 15:55:45.652326,D0,8A 0 2 8 0 80
2025-03-16 15:55:45.661472,D0,9A 10 2 8 0 80
2025-03-16 15:55:45.670996,D0,A9 20 1 8 0 80
2025-03-16 15:55:45.681805,D0,B9 30 1 8 0 80
2025-03-16 15:55:45.691296,D0,C9 40 1 8 0 80
2025-03-16 15:55:45.700904,D0,D9 50 1 8 0 80
2025-03-16 15:55:45.712151,D0,EA 60 2 8 0 80
2025-03-16 15:55:45.721477,D0,FA 70 2 8 0 80
2025-03-16 15:55:45.732719,D0,A 80 2 8 0 80
2025-03-16 15:55:45.741556,D0,1B 90 3 8 0 80
2025-03-16 15:55:45.751127,D0,2C A0 4 8 0 80
2025-03-16 15:55:45.761765,D0,3B B0 3 8 0 80
2025-03-16 15:55:45.770897,D0,4B C0 3 8 0 80
2025-03-16 15:55:45.780875,D0,5B D0 3 8 0 80
2025-03-16 15:55:45.791241,D0,6C E0 4 8 0 80
2025-03-16 15:55:45.800948,D0,7C F0 4 8 0 80
2025-03-16 15:55:45.811797,D0,8B 0 3 8 0 80
2025-03-16 15:55:45.820653,D0,9B 10 3 8 0 80
2025-03-16 15:55:45.830588,D0,AB 20 3 8 0 80
2025-03-16 15:55:45.840882,D0,BC 30 4 8 0 80
2025-03-16 15:55:45.851035,D0,CB 40 3 8 0 80
2025-03-16 15:55:45.860751,D0,DB 50 3 8 0 80
2025-03-16 15:55:45.870760,D0,EB 60 3 8 0 80
2025-03-16 15:55:45.880759,D0,FB 70 3 8 0 80
2025-03-16 15:55:45.892094,D0,B 80 3 8 0 80
2025-03-16 15:55:45.900971,D0,1B 90 3 8 0 80
2025-03-16 15:55:45.910541,D0,2C A0 4 8 0 80
2025-03-16 15:55:45.920835,D0,3C B0 4 8 0 80
2025-03-16 15:55:45.930695,D0,4C C0 4 8 0 80
2025-03-16 15:55:45.940602,D0,5C D0 4 8 0 80
2025-03-16 15:55:45.950753,D0,6C E0 4 8 0 80
2025-03-16 15:55:45.961281,D0,7C F0 4 8 0 80
2025-03-16 15:55:45.972462,D0,8C 0 4 8 0 80
2025-03-16 15:55:45.981488,D0,9C 10 4 8 0 80
2025-03-16 15:55:45.991225,D0,AC 20 4 8 0 80
2025-03-16 15:55:46.000912,D0,BC 30 4 8 0 80
2025-03-16 15:55:46.011467,D0,CC 40 4 8 0 80
2025-03-16 15:55:46.021776,D0,DC 50 4 8 0 80
2025-03-16 15:55:46.031992,D0,EC 60 4 8 0 80
2025-03-16 15:55:46.041369,D0,FC 70 4 8 0 80
2025-03-16 15:55:46.052291,D0,C 80 4 8 0 80
2025-03-16 15:55:46.061613,D0,1C 90 4 8 0 80
2025-03-16 15:55:46.070812,D0,2C A0 4 8 0 80
2025-03-16 15:55:46.080904,D0,3C B0 4 8 0 80
2025-03-16 15:55:46.091443,D0,4C C0 4 8 0 80
