timestamp,id,bytes
2025-03-16 16:55:25.816634,D0,91 10 9 8 0 80
2025-03-16 16:55:25.827033,D0,A1 20 9 8 0 80
2025-03-16 16:55:25.837017,D0,B1 30 9 8 0 80
2025-03-16 16:55:25.846784,D0,C1 40 9 8 0 80
2025-03-16 16:55:25.857299,D0,D1 50 9 8 0 80
2025-03-16 16:55:25.866764,D0,E1 60 9 8 0 80
2025-03-16 16:55:25.877338,D0,F1 70 9 8 0 80
2025-03-16 16:55:25.888288,D0,1 80 9 8 0 80
2025-03-16 16:55:25.896857,D0,11 90 9 8 0 80
2025-03-16 16:55:25.907441,D0,21 A0 9 8 0 80
2025-03-16 16:55:25.916867,D0,31 B0 9 8 0 80
2025-03-16 16:55:25.927268,D0,41 C0 9 8 0 80
2025-03-16 16:55:25.936818,D0,51 D0 9 8 0 80
2025-03-16 16:55:25.946944,D0,61 E0 9 8 0 80
2025-03-16 16:55:25.957350,D0,71 F0 9 8 0 80
2025-03-16 16:55:25.967873,D0,81 0 9 8 0 80
2025-03-16 16:55:25.977050,D0,91 10 9 8 0 80
2025-03-16 16:55:25.986985,D0,A1 20 9 8 0 80
2025-03-16 16:55:25.996899,D0,B1 30 9 8 0 80
2025-03-16 16:55:26.007155,D0,C1 40 9 8 0 80
2025-03-16 16:55:26.017217,D0,D1 50 9 8 0 80
2025-03-16 16:55:26.027086,D0,E1 60 9 8 0 80
2025-03-16 16:55:26.037032,D0,F1 70 9 8 0 80
2025-03-16 16:55:26.048002,D0,1 80 9 8 0 80
2025-03-16 16:55:26.056734,D0,11 90 9 8 0 80
2025-03-16 16:55:26.067298,D0,21 A0 9 8 0 80
2025-03-16 16:55:26.077091,D0,31 B0 9 8 0 80
2025-03-16 16:55:26.087035,D0,41 C0 9 8 0 80
2025-03-16 16:55:26.096799,D0,51 D0 9 8 0 80
2025-03-16 16:55:26.107656,D0,61 E0 9 8 0 80
2025-03-16 16:55:26.116752,D0,71 F0 9 8 0 80
2025-03-16 16:55:26.128326,D0,81 0 9 8 0 80
2025-03-16 16:55:26.137281,D0,91 10 9 8 0 80
2025-03-16 16:55:26.146984,D0,A1 20 9 8 0 80
2025-03-16 16:55:26.157529,D0,B1 30 9 8 0 80
2025-03-16 16:55:26.167173,D0,C1 40 9 8 0 80
2025-03-16 16:55:26.177322,D0,D1 50 9 8 0 80
2025-03-16 16:55:26.187330,D0,E1 60 9 8 0 80
2025-03-16 16:55:26.196846,D0,F1 70 9 8 0 80
2025-03-16 16:55:26.208662,D0,1 80 9 8 0 80
2025-03-16 16:55:26.216919,D0,11 90 9 8 0 80
2025-03-16 16:55:26.227439,D0,21 A0 9 8 0 80
2025-03-16 16:55:26.237228,D0,31 B0 9 8 0 80
2025-03-16 16:55:26.247080,D0,41 C0 9 8 0 80
2025-03-16 16:55:26.257729,D0,51 D0 9 8 0 80
2025-03-16 16:55:26.266973,D0,61 E0 9 8 0 80
2025-03-16 16:55:26.276960,D0,71 F0 9 8 0 80
2025-03-16 16:55:26.288660,D0,81 0 9 8 0 80
2025-03-16 16:55:26.296841,D0,91 10 9 8 0 80
2025-03-16 16:55:26.308043,D0,A1 20 9 8 0 80
2025-03-16 16:55:26.317034,D0,B1 30 9 8 0 80
2025-03-16 16:55:26.326935,D0,C1 40 9 8 0 80
2025-03-16 16:55:26.337394,D0,D1 50 9 8 0 80
2025-03-16 16:55:26.346959,D0,E1 60 9 8 0 80
2025-03-16 16:55:26.357541,D0,F1 70 9 8 0 80
2025-03-16 16:55:26.367953,D0,1 80 9 8 0 80
2025-03-16 16:55:26.376905,D0,11 90 9 8 0 80
2025-03-16 16:55:26.387500,D0,21 A0 9 8 0 80
2025-03-16 16:55:26.397338,D0,31 B0 9 8 0 80
2025-03-16 16:55:26.407180,D0,41 C0 9 8 0 80
2025-03-16 16:55:26.417207,D0,51 D0 9 8 0 80
2025-03-16 16:55:26.426966,D0,61 E0 9 8 0 80
2025-03-16 16:55:26.437422,D0,71 F0 9 8 0 80
2025-03-16 16:55:26.448284,D0,81 0 9 8 0 80
2025-03-16 16:55:26.456780,D0,91 10 9 8 0 80
2025-03-16 16:55:26.466886,D0,A1 20 9 8 0 80
2025-03-16 16:55:26.476682,D0,B1 30 9 8 0 80
2025-03-16 16:55:26.487041,D0,C1 40 9 8 0 80
2025-03-16 16:55:26.496899,D0,D1 50 9 8 0 80
2025-03-16 16:55:26.507494,D0,E1 60 9 8 0 80
2025-03-16 16:55:26.516875,D0,F1 70 9 8 0 80
2025-03-16 16:55:26.528037,D0,1 80 9 8 0 80
2025-03-16 16:55:26.537389,D0,11 90 9 8 0 80
2025-03-16 16:55:26.547137,D0,21 A0 9 8 0 80
2025-03-16 16:55:26.557597,D0,31 B0 9 8 0 80
2025-03-16 16:55:26.566848,D0,41 C0 9 8 0 80
2025-03-16 16:55:26.577376,D0,51 D0 9 8 0 80
2025-03-16 16:55:26.587287,D0,61 E0 9 8 0 80
2025-03-16 16:55:26.596758,D0,71 F0 9 8 0 80
2025-03-16 16:55:26.608452,D0,81 0 9 8 0 80
2025-03-16 16:55:26.618450,D0,91 10 9 8 0 80
2025-03-16 16:55:26.627061,D0,A1 20 9 8 0 80
2025-03-16 16:55:26.637487,D0,B1 30 9 8 0 80
2025-03-16 16:55:26.647001,D0,C1 40 9 8 0 80
2025-03-16 16:55:26.656941,D0,D1 50 9 8 0 80
2025-03-16 16:55:26.667162,D0,E1 60 9 8 0 80
2025-03-16 16:55:26.676739,D0,F1 70 9 8 0 80
2025-03-16 16:55:26.688587,D0,1 80 9 8 0 80
2025-03-16 16:55:26.696987,D0,11 90 9 8 0 80
2025-03-16 16:55:26.707196,D0,21 A0 9 8 0 80
2025-03-16 16:55:26.716966,D0,31 B0 9 8 0 80
2025-03-16 16:55:26.727209,D0,41 C0 9 8 0 80
2025-03-16 16:55:26.737941,D0,51 D0 9 8 0 80
2025-03-16 16:55:26.747168,D0,61 E0 9 8 0 80
2025-03-16 16:55:26.757193,D0,71 F0 9 8 0 80
2025-03-16 16:55:26.768748,D0,81 0 9 8 0 80
2025-03-16 16:55:26.777249,D0,91 10 9 8 0 80
2025-03-16 16:55:26.787695,D0,A1 20 9 8 0 80
2025-03-16 16:55:26.797146,D0,B1 30 9 8 0 80
2025-03-16 16:55:26.807320,D0,C1 40 9 8 0 80
2025-03-16 16:55:26.818046,D0,D1 50 9 8 0 80
2025-03-16 16:55:26.827130,D0,E1 60 9 8 0 80
2025-03-16 16:55:26.837931,D0,F1 70 9 8 0 80
2025-03-16 16:55:26.848647,D0,1 80 9 8 0 80
2025-03-16 16:55:26.857064,D0,11 90 9 8 0 80
2025-03-16 16:55:26.866699,D0,21 A0 9 8 0 80
2025-03-16 16:55:26.876904,D0,31 B0 9 8 0 80
2025-03-16 16:55:26.887148,D0,41 C0 9 8 0 80
2025-03-16 16:55:26.896726,D0,51 D0 9 8 0 80
2025-03-16 16:55:26.907231,D0,61 E0 9 8 0 80
2025-03-16 16:55:26.917187,D0,71 F0 9 8 0 80
2025-03-16 16:55:26.928372,D0,81 0 9 8 0 80
2025-03-16 16:55:26.937451,D0,91 10 9 8 0 80
2025-03-16 16:55:26.947511,D0,A1 20 9 8 0 80
2025-03-16 16:55:26.957124,D0,B1 30 9 8 0 80
2025-03-16 16:55:26.967143,D0,C1 40 9 8 0 80
2025-03-16 16:55:26.977064,D0,D1 50 9 8 0 80
2025-03-16 16:55:26.988048,D0,E1 60 9 8 0 80
2025-03-16 16:55:26.997975,D0,F1 70 9 8 0 80
2025-03-16 16:55:27.008336,D0,1 80 9 8 0 80
2025-03-16 16:55:27.016860,D0,11 90 9 8 0 80
2025-03-16 16:55:27.027183,D0,21 A0 9 8 0 80
2025-03-16 16:55:27.038311,D0,31 B0 9 8 0 80
2025-03-16 16:55:27.047039,D0,41 C0 9 8 0 80
2025-03-16 16:55:27.057239,D0,51 D0 9 8 0 80
2025-03-16 16:55:27.067148,D0,61 E0 9 8 0 80
2025-03-16 16:55:27.076856,D0,71 F0 9 8 0 80
2025-03-16 16:55:27.088505,D0,81 0 9 8 0 80
2025-03-16 16:55:27.096921,D0,91 10 9 8 0 80
2025-03-16 16:55:27.107317,D0,A1 20 9 8 0 80
2025-03-16 16:55:27.117674,D0,B1 30 9 8 0 80
2025-03-16 16:55:27.127051,D0,C1 40 9 8 0 80
2025-03-16 16:55:27.137600,D0,D1 50 9 8 0 80
2025-03-16 16:55:27.147329,D0,E1 60 9 8 0 80
2025-03-16 16:55:27.157075,D0,F1 70 9 8 0 80
2025-03-16 16:55:27.169269,D0,1 80 9 8 0 80
2025-03-16 16:55:27.177383,D0,11 90 9 8 0 80
2025-03-16 16:55:27.187923,D0,21 A0 9 8 0 80
2025-03-16 16:55:27.197028,D0,31 B0 9 8 0 80
2025-03-16 16:55:27.207152,D0,41 C0 9 8 0 80
2025-03-16 16:55:27.217754,D0,51 D0 9 8 0 80
2025-03-16 16:55:27.227266,D0,61 E0 9 8 0 80
2025-03-16 16:55:27.236883,D0,71 F0 9 8 0 80
2025-03-16 16:55:27.248500,D0,81 0 9 8 0 80
2025-03-16 16:55:27.257091,D0,91 10 9 8 0 80
2025-03-16 16:55:27.267807,D0,A1 20 9 8 0 80
2025-03-16 16:55:27.276905,D0,B1 30 9 8 0 80
2025-03-16 16:55:27.288024,D0,C1 40 9 8 0 80
2025-03-16 16:55:27.297464,D0,D1 50 9 8 0 80
2025-03-16 16:55:27.307291,D0,E1 60 9 8 0 80
2025-03-16 16:55:27.317818,D0,F1 70 9 8 0 80
2025-03-16 16:55:27.328185,D0,1 80 9 8 0 80
2025-03-16 16:55:27.337552,D0,11 90 9 8 0 80
2025-03-16 16:55:27.346980,D0,21 A0 9 8 0 80
2025-03-16 16:55:27.357048,D0,31 B0 9 8 0 80
2025-03-16 16:55:27.367816,D0,41 C0 9 8 0 80
2025-03-16 16:55:27.377291,D0,51 D0 9 8 0 80
2025-03-16 16:55:27.387341,D0,61 E0 9 8 0 80
2025-03-16 16:55:27.397486,D0,71 F0 9 8 0 80
2025-03-16 16:55:27.408386,D0,81 0 9 8 0 80
2025-03-16 16:55:27.416983,D0,91 10 9 8 0 80
2025-03-16 16:55:27.427319,D0,A1 20 9 8 0 80
2025-03-16 16:55:27.438516,D0,B1 30 9 8 0 80
2025-03-16 16:55:27.447877,D0,C1 40 9 8 0 80
2025-03-16 16:55:27.457178,D0,D1 50 9 8 0 80
2025-03-16 16:55:27.467634,D0,E1 60 9 8 0 80
2025-03-16 16:55:27.477016,D0,F1 70 9 8 0 80
2025-03-16 16:55:27.488923,D0,1 80 9 8 0 80
2025-03-16 16:55:27.497529,D0,11 90 9 8 0 80
2025-03-16 16:55:27.507234,D0,21 A0 9 8 0 80
2025-03-16 16:55:27.517609,D0,31 B0 9 8 0 80
2025-03-16 16:55:27.527705,D0,41 C0 9 8 0 80
2025-03-16 16:55:27.538124,D0,51 D0 9 8 0 80
2025-03-16 16:55:27.547792,D0,61 E0 9 8 0 80
2025-03-16 16:55:27.557145,D0,71 F0 9 8 0 80
2025-03-16 16:55:27.568317,D0,81 0 9 8 0 80
2025-03-16 16:55:27.577255,D0,91 10 9 8 0 80
2025-03-16 16:55:27.588334,D0,A1 20 9 8 0 80
2025-03-16 16:55:27.597499,D0,B1 30 9 8 0 80
2025-03-16 16:55:27.607250,D0,C1 40 9 8 0 80
2025-03-16 16:55:27.617455,D0,D1 50 9 8 0 80
2025-03-16 16:55:27.626958,D0,E1 60 9 8 0 80
2025-03-16 16:55:27.637370,D0,F1 70 9 8 0 80
2025-03-16 16:55:27.648616,D0,1 80 9 8 0 80
2025-03-16 16:55:27.657217,D0,11 90 9 8 0 80
2025-03-16 16:55:27.667948,D0,21 A0 9 8 0 80
2025-03-16 16:55:27.677414,D0,31 B0 9 8 0 80
2025-03-16 16:55:27.687659,D0,41 C0 9 8 0 80
2025-03-16 16:55:27.697737,D0,51 D0 9 8 0 80
2025-03-16 16:55:27.707432,D0,61 E0 9 8 0 80
2025-03-16 16:55:27.717173,D0,71 F0 9 8 0 80
2025-03-16 16:55:27.728714,D0,81 0 9 8 0 80
2025-03-16 16:55:27.738113,D0,91 10 9 8 0 80
2025-03-16 16:55:27.747482,D0,A1 20 9 8 0 80
2025-03-16 16:55:27.757286,D0,B1 30 9 8 0 80
2025-03-16 16:55:27.767872,D0,C1 40 9 8 0 80
2025-03-16 16:55:27.777197,D0,D1 50 9 8 0 80
2025-03-16 16:55:27.787510,D0,E1 60 9 8 0 80
2025-03-16 16:55:27.796950,D0,F1 70 9 8 0 80
2025-03-16 16:55:27.808507,D0,1 80 9 8 0 80
2025-03-16 16:55:27.817288,D0,11 90 9 8 0 80
2025-03-16 16:55:27.827385,D0,21 A0 9 8 0 80
2025-03-16 16:55:27.838010,D0,31 B0 9 8 0 80
2025-03-16 16:55:27.847431,D0,41 C0 9 8 0 80
2025-03-16 16:55:27.857268,D0,51 D0 9 8 0 80
2025-03-16 16:55:27.867235,D0,61 E0 9 8 0 80
2025-03-16 16:55:27.877309,D0,71 F0 9 8 0 80
2025-03-16 16:55:27.888544,D0,81 0 9 8 0 80
2025-03-16 16:55:27.897134,D0,91 10 9 8 0 80
2025-03-16 16:55:27.907057,D0,A1 20 9 8 0 80
2025-03-16 16:55:27.917808,D0,B1 30 9 8 0 80
2025-03-16 16:55:27.927350,D0,C1 40 9 8 0 80
2025-03-16 16:55:27.936948,D0,D1 50 9 8 0 80
2025-03-16 16:55:27.946723,D0,E1 60 9 8 0 80
2025-03-16 16:55:27.956719,D0,F1 70 9 8 0 80
2025-03-16 16:55:27.967914,D0,1 80 9 8 0 80
2025-03-16 16:55:27.976782,D0,11 90 9 8 0 80
2025-03-16 16:55:27.986759,D0,21 A0 9 8 0 80
2025-03-16 16:55:27.996768,D0,31 B0 9 8 0 80
2025-03-16 16:55:28.006978,D0,41 C0 9 8 0 80
2025-03-16 16:55:28.017050,D0,51 D0 9 8 0 80
2025-03-16 16:55:28.026835,D0,61 E0 9 8 0 80
2025-03-16 16:55:28.037187,D0,71 F0 9 8 0 80
2025-03-16 16:55:28.048056,D0,81 0 9 8 0 80
2025-03-16 16:55:28.057079,D0,91 10 9 8 0 80
2025-03-16 16:55:28.066685,D0,A1 20 9 8 0 80
2025-03-16 16:55:28.076774,D0,B1 30 9 8 0 80
2025-03-16 16:55:28.087485,D0,C1 40 9 8 0 80
2025-03-16 16:55:28.096833,D0,D1 50 9 8 0 80
2025-03-16 16:55:28.107196,D0,E1 60 9 8 0 80
2025-03-16 16:55:28.117901,D0,F1 70 9 8 0 80
2025-03-16 16:55:28.128306,D0,1 80 9 8 0 80
2025-03-16 16:55:28.137367,D0,11 90 9 8 0 80
2025-03-16 16:55:28.147359,D0,21 A0 9 8 0 80
2025-03-16 16:55:28.157313,D0,31 B0 9 8 0 80
2025-03-16 16:55:28.167151,D0,41 C0 9 8 0 80
2025-03-16 16:55:28.177161,D0,51 D0 9 8 0 80
2025-03-16 16:55:28.187579,D0,61 E0 9 8 0 80
2025-03-16 16:55:28.197513,D0,71 F0 9 8 0 80
2025-03-16 16:55:28.208343,D0,81 0 9 8 0 80
2025-03-16 16:55:28.216997,D0,91 10 9 8 0 80
2025-03-16 16:55:28.227245,D0,A1 20 9 8 0 80
2025-03-16 16:55:28.237476,D0,B1 30 9 8 0 80
2025-03-16 16:55:28.247255,D0,C1 40 9 8 0 80
2025-03-16 16:55:28.257266,D0,D1 50 9 8 0 80
2025-03-16 16:55:28.267335,D0,E1 60 9 8 0 80
2025-03-16 16:55:28.277527,D0,F1 70 9 8 0 80
2025-03-16 16:55:28.288603,D0,1 80 9 8 0 80
2025-03-16 16:55:28.297274,D0,11 90 9 8 0 80
2025-03-16 16:55:28.307142,D0,21 A0 9 8 0 80
2025-03-16 16:55:28.317380,D0,31 B0 9 8 0 80
2025-03-16 16:55:28.327494,D0,41 C0 9 8 0 80
2025-03-16 16:55:28.338028,D0,51 D0 9 8 0 80
2025-03-16 16:55:28.347465,D0,61 E0 9 8 0 80
2025-03-16 16:55:28.357328,D0,71 F0 9 8 0 80
2025-03-16 16:55:28.368228,D0,81 0 9 8 0 80
2025-03-16 16:55:28.377446,D0,91 10 9 8 0 80
2025-03-16 16:55:28.387996,D0,A1 20 9 8 0 80
2025-03-16 16:55:28.397603,D0,B1 30 9 8 0 80
2025-03-16 16:55:28.407340,D0,C1 40 9 8 0 80
2025-03-16 16:55:28.417727,D0,D1 50 9 8 0 80
2025-03-16 16:55:28.427075,D0,E1 60 9 8 0 80
2025-03-16 16:55:28.437529,D0,F1 70 9 8 0 80
2025-03-16 16:55:28.448881,D0,1 80 9 8 0 80
2025-03-16 16:55:28.457492,D0,11 90 9 8 0 80
2025-03-16 16:55:28.467543,D0,21 A0 9 8 0 80
2025-03-16 16:55:28.477362,D0,31 B0 9 8 0 80
2025-03-16 16:55:28.486971,D0,41 C0 9 8 0 80
2025-03-16 16:55:28.496978,D0,51 D0 9 8 0 80
2025-03-16 16:55:28.506907,D0,61 E0 9 8 0 80
2025-03-16 16:55:28.517460,D0,71 F0 9 8 0 80
2025-03-16 16:55:28.528625,D0,81 0 9 8 0 80
2025-03-16 16:55:28.537726,D0,91 10 9 8 0 80
2025-03-16 16:55:28.547947,D0,A1 20 9 8 0 80
2025-03-16 16:55:28.557396,D0,B1 30 9 8 0 80
2025-03-16 16:55:28.567480,D0,C1 40 9 8 0 80
2025-03-16 16:55:28.577457,D0,D1 50 9 8 0 80
2025-03-16 16:55:28.587882,D0,E1 60 9 8 0 80
2025-03-16 16:55:28.597381,D0,F1 70 9 8 0 80
2025-03-16 16:55:28.608303,D0,1 80 9 8 0 80
2025-03-16 16:55:28.617832,D0,11 90 9 8 0 80
2025-03-16 16:55:28.627458,D0,21 A0 9 8 0 80
2025-03-16 16:55:28.636839,D0,31 B0 9 8 0 80
2025-03-16 16:55:28.647039,D0,41 C0 9 8 0 80
2025-03-16 16:55:28.657232,D0,51 D0 9 8 0 80
2025-03-16 16:55:28.667423,D0,61 E0 9 8 0 80
2025-03-16 16:55:28.677332,D0,71 F0 9 8 0 80
2025-03-16 16:55:28.688432,D0,81 0 9 8 0 80
2025-03-16 16:55:28.697878,D0,91 10 9 8 0 80
2025-03-16 16:55:28.707398,D0,A1 20 9 8 0 80
2025-03-16 16:55:28.717433,D0,B1 30 9 8 0 80
2025-03-16 16:55:28.727699,D0,C1 40 9 8 0 80
2025-03-16 16:55:28.737434,D0,D1 50 9 8 0 80
2025-03-16 16:55:28.747329,D0,E1 60 9 8 0 80
2025-03-16 16:55:28.757160,D0,F1 70 9 8 0 80
2025-03-16 16:55:28.768861,D0,1 80 9 8 0 80
2025-03-16 16:55:28.777046,D0,11 90 9 8 0 80
2025-03-16 16:55:28.787230,D0,21 A0 9 8 0 80
2025-03-16 16:55:28.797885,D0,31 B0 9 8 0 80
2025-03-16 16:55:28.807857,D0,41 C0 9 8 0 80
2025-03-16 16:55:28.817226,D0,51 D0 9 8 0 80
2025-03-16 16:55:28.827546,D0,61 E0 9 8 0 80
2025-03-16 16:55:28.837725,D0,71 F0 9 8 0 80
2025-03-16 16:55:28.848371,D0,81 0 9 8 0 80
2025-03-16 16:55:28.857328,D0,91 10 9 8 0 80
2025-03-16 16:55:28.867368,D0,A1 20 9 8 0 80
2025-03-16 16:55:28.877244,D0,B1 30 9 8 0 80
2025-03-16 16:55:28.886958,D0,C1 40 9 8 0 80
2025-03-16 16:55:28.897494,D0,D1 50 9 8 0 80
2025-03-16 16:55:28.907188,D0,E1 60 9 8 0 80
2025-03-16 16:55:28.917449,D0,F1 70 9 8 0 80
2025-03-16 16:55:28.928746,D0,1 80 9 8 0 80
2025-03-16 16:55:28.937394,D0,11 90 9 8 0 80
2025-03-16 16:55:28.947253,D0,21 A0 9 8 0 80
2025-03-16 16:55:28.956824,D0,31 B0 9 8 0 80
2025-03-16 16:55:28.967416,D0,41 C0 9 8 0 80
2025-03-16 16:55:28.977237,D0,51 D0 9 8 0 80
2025-03-16 16:55:28.987359,D0,61 E0 9 8 0 80
2025-03-16 16:55:28.997575,D0,71 F0 9 8 0 80
2025-03-16 16:55:29.008223,D0,81 0 9 8 0 80
2025-03-16 16:55:29.017380,D0,91 10 9 8 0 80
2025-03-16 16:55:29.027906,D0,A1 20 9 8 0 80
2025-03-16 16:55:29.037539,D0,B1 30 9 8 0 80
2025-03-16 16:55:29.047681,D0,C1 40 9 8 0 80
2025-03-16 16:55:29.057322,D0,D1 50 9 8 0 80
2025-03-16 16:55:29.067485,D0,E1 60 9 8 0 80
2025-03-16 16:55:29.077696,D0,F1 70 9 8 0 80
2025-03-16 16:55:29.088355,D0,1 80 9 8 0 80
2025-03-16 16:55:29.097983,D0,11 90 9 8 0 80
2025-03-16 16:55:29.107220,D0,21 A0 9 8 0 80
2025-03-16 16:55:29.117595,D0,31 B0 9 8 0 80
2025-03-16 16:55:29.127425,D0,41 C0 9 8 0 80
2025-03-16 16:55:29.137648,D0,51 D0 9 8 0 80
2025-03-16 16:55:29.147441,D0,61 E0 9 8 0 80
2025-03-16 16:55:29.157379,D0,71 F0 9 8 0 80
2025-03-16 16:55:29.168632,D0,81 0 9 8 0 80
2025-03-16 16:55:29.177626,D0,91 10 9 8 0 80
2025-03-16 16:55:29.187308,D0,A1 20 9 8 0 80
2025-03-16 16:55:29.197498,D0,B1 30 9 8 0 80
2025-03-16 16:55:29.206747,D0,C1 40 9 8 0 80
2025-03-16 16:55:29.218394,D0,D1 50 9 8 0 80
2025-03-16 16:55:29.226963,D0,E1 60 9 8 0 80
2025-03-16 16:55:29.237007,D0,F1 70 9 8 0 80
2025-03-16 16:55:29.248285,D0,1 80 9 8 0 80
2025-03-16 16:55:29.256707,D0,11 90 9 8 0 80
2025-03-16 16:55:29.267150,D0,21 A0 9 8 0 80
2025-03-16 16:55:29.277361,D0,31 B0 9 8 0 80
2025-03-16 16:55:29.287628,D0,41 C0 9 8 0 80
2025-03-16 16:55:29.298078,D0,51 D0 9 8 0 80
2025-03-16 16:55:29.306958,D0,61 E0 9 8 0 80
2025-03-16 16:55:29.317677,D0,71 F0 9 8 0 80
2025-03-16 16:55:29.328597,D0,81 0 9 8 0 80
2025-03-16 16:55:29.337166,D0,91 10 9 8 0 80
2025-03-16 16:55:29.347582,D0,A1 20 9 8 0 80
2025-03-16 16:55:29.357129,D0,B1 30 9 8 0 80
2025-03-16 16:55:29.367606,D0,C1 40 9 8 0 80
2025-03-16 16:55:29.377190,D0,D1 50 9 8 0 80
2025-03-16 16:55:29.387620,D0,E1 60 9 8 0 80
2025-03-16 16:55:29.397842,D0,F1 70 9 8 0 80
2025-03-16 16:55:29.408485,D0,1 80 9 8 0 80
2025-03-16 16:55:29.418180,D0,11 90 9 8 0 80
2025-03-16 16:55:29.427612,D0,21 A0 9 8 0 80
2025-03-16 16:55:29.437385,D0,31 B0 9 8 0 80
2025-03-16 16:55:29.447910,D0,41 C0 9 8 0 80
2025-03-16 16:55:29.457301,D0,51 D0 9 8 0 80
2025-03-16 16:55:29.467641,D0,61 E0 9 8 0 80
2025-03-16 16:55:29.477794,D0,71 F0 9 8 0 80
2025-03-16 16:55:29.488745,D0,81 0 9 8 0 80
2025-03-16 16:55:29.497941,D0,91 10 9 8 0 80
2025-03-16 16:55:29.506852,D0,A1 20 9 8 0 80
2025-03-16 16:55:29.517690,D0,B1 30 9 8 0 80
2025-03-16 16:55:29.528076,D0,C1 40 9 8 0 80
2025-03-16 16:55:29.537603,D0,D1 50 9 8 0 80
2025-03-16 16:55:29.547871,D0,E1 60 9 8 0 80
2025-03-16 16:55:29.557188,D0,F1 70 9 8 0 80
2025-03-16 16:55:29.569700,D0,1 80 9 8 0 80
2025-03-16 16:55:29.577370,D0,11 90 9 8 0 80
2025-03-16 16:55:29.587758,D0,21 A0 9 8 0 80
2025-03-16 16:55:29.597896,D0,31 B0 9 8 0 80
2025-03-16 16:55:29.607082,D0,41 C0 9 8 0 80
2025-03-16 16:55:29.617449,D0,51 D0 9 8 0 80
2025-03-16 16:55:29.627389,D0,61 E0 9 8 0 80
2025-03-16 16:55:29.637744,D0,71 F0 9 8 0 80
2025-03-16 16:55:29.648716,D0,81 0 9 8 0 80
2025-03-16 16:55:29.657009,D0,91 10 9 8 0 80
2025-03-16 16:55:29.667826,D0,A1 20 9 8 0 80
2025-03-16 16:55:29.677777,D0,B1 30 9 8 0 80
2025-03-16 16:55:29.686874,D0,C1 40 9 8 0 80
2025-03-16 16:55:29.697569,D0,D1 50 9 8 0 80
2025-03-16 16:55:29.707651,D0,E1 60 9 8 0 80
2025-03-16 16:55:29.717332,D0,F1 70 9 8 0 80
2025-03-16 16:55:29.729321,D0,1 80 9 8 0 80
2025-03-16 16:55:29.737665,D0,11 90 9 8 0 80
2025-03-16 16:55:29.748270,D0,21 A0 9 8 0 80
2025-03-16 16:55:29.757190,D0,31 B0 9 8 0 80
2025-03-16 16:55:29.767666,D0,41 C0 9 8 0 80
2025-03-16 16:55:29.777933,D0,51 D0 9 8 0 80
2025-03-16 16:55:29.787567,D0,61 E0 9 8 0 80
2025-03-16 16:55:29.797165,D0,71 F0 9 8 0 80
2025-03-16 16:55:29.808434,D0,81 0 9 8 0 80
2025-03-16 16:55:29.817312,D0,91 10 9 8 0 80
2025-03-16 16:55:29.827755,D0,A1 20 9 8 0 80
2025-03-16 16:55:29.837773,D0,B1 30 9 8 0 80
2025-03-16 16:55:29.847812,D0,C1 40 9 8 0 80
